Campaign,Labels,Budget,Budget type,Campaign Type,Networks,Languages,Bid Strategy Type,Bid Strategy Name,Target CPA,Desktop Bid Modifier,Mobile Bid Modifier,Tablet Bid Modifier,TV Screen Bid Modifier,Start Date,End Date,Ad Schedule,Ad rotation,Targeting method,Exclusion method,Flexible Reach,Ad Group,Max CPC,Max CPM,Max CPV,Percent CPC,Target CPM,Target ROAS,Top Content Bid Modifier,Display Network Custom Bid Type,Targeting expansion,Ad Group Type,Audience targeting,Audience grouped,Tracking template,Final URL suffix,Custom parameters,ID,Audience,Bid Modifier,Final URL,Final mobile URL,Age,Criterion Type,Location,Reach,Feed,Radius,Unit,Keyword,First page bid,Top of page bid,First position bid,Quality score,Landing page experience,Expected CTR,Ad relevance,Ad type,Headline 1,Headline 1 position,Headline 2,Headline 2 position,Headline 3,Headline 3 position,Headline 4,Headline 4 position,Headline 5,Headline 5 position,Headline 6,Headline 6 position,Headline 7,Headline 7 position,Headline 8,Headline 8 position,Headline 9,Headline 9 position,Headline 10,Headline 10 position,Headline 11,Headline 11 position,Headline 12,Headline 12 position,Headline 13,Headline 13 position,Headline 14,Headline 14 position,Headline 15,Headline 15 position,Description 1,Description 1 position,Description 2,Description 2 position,Description 3,Description 3 position,Description 4,Description 4 position,Path 1,Path 2,Header,Snippet Values,Upgraded extension,Callout text,Phone Number,Country of Phone,Conversion Action,Campaign Status,Ad Group Status,Status,Approval Status,Comment
AP | Interior Design Template,,7,Daily,Search,Google search,en,Maximize conversions,,0,,15,-100,,[],[],(Monday[08:00-21:00]);(Tuesday[08:00-21:00]);(Wednesday[08:00-21:00]);(Thursday[08:00-21:00]);(Saturday[08:00-21:00]),Optimize for clicks,Location of presence,Location of presence,Audiences,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Phrase,,,,,,interior design company,0,0,0,7,Average,Average,Above average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Phrase,,,,,,modern interior designers,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Phrase,,,,,,find an interior designer,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,designer interiors,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,modern contemporary interior design,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,find an interior designer,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Phrase,,,,,,professional interior designer,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Phrase,,,,,,residential interior designers,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Phrase,,,,,,home interior designer near me,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Phrase,,,,,,interior design near me,0,0,0,5,Average,Average,Below average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Phrase,,,,,,interior designer near me,0,0,0,5,Average,Average,Below average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Phrase,,,,,,interior styling services,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Phrase,,,,,,interior design companies near me,0,0,0,5,Average,Average,Below average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,professional interior designer,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Phrase,,,,,,high end interior designers,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Phrase,,,,,,home interior design,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,home stylist,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,interior design firms,0,0,0,3,Below average,Average,Below average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,interior design services,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,interior design company,0,0,0,7,Average,Average,Above average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Phrase,,,,,,contemporary interior designers,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Phrase,,,,,,interior design firms,0,0,0,3,Below average,Average,Below average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,house interior design,0,0,0,1,Below average,Below average,Below average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,high end interior designers,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,interior designers near me,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Phrase,,,,,,interior stylist,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Phrase,,,,,,looking for interior designer,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,modern interior designers,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,looking for interior designer,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,residential interior designers,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Phrase,,,,,,luxury interior designers,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,contemporary interior designers,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,modern interior designer,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,interior design near me,0,0,0,5,Average,Average,Below average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,1 bedroom house plan,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,interior designer surrey,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,home interior designer near me,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,freelance interior designer london,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,interior stylist,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,luxury interior designers,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,interior designer milton keynes,0,0,0,8,Average,Above average,Above average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,north london interior designer,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,interior designer guildford,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,hertfordshire interior designer,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,interior designers in east london,0,0,0,5,Below average,Average,Above average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,interior design bedford,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,airbnb interior design,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,small flat interior design,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,airbnb designer,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,interior designer bedford,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,interior designer enfield,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,interior designer northampton,0,0,0,8,Average,Above average,Above average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,interior designers berkshire,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Phrase,,,,,,interior designer st albans,0,0,0,7,Average,Average,Above average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,interior designers reading,0,0,0,6,Average,Average,Average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,interior design for property developers,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,interior designers darlington,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,interior design high wycombe,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,modern interior design london,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,home stylist london,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,interior designers derbyshire,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,interior designers in bedfordshire,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,interior designers in milton keynes,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Phrase,,,,,,boot room design,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,reading interior design,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,interior designer berkhamsted,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,interior designers in worcestershire,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,interior designers marlow,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,interior designer maidenhead,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,interior design chiswick high road,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,interior design and architect,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,interior design bedfordshire,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,interior design companies hertfordshire,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Phrase,,,,,,luxury interior design company,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,interior designer beaconsfield,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,interior designers milton keynes,0,0,0,8,Average,Above average,Above average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,interior design richmond,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,interior design berkshire,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,interior designer abingdon,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,interior designers bedford,0,0,0,8,Average,Above average,Above average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,interior designer packages,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,interior design package pricing,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Interior Design,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,interior design wokingham,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Paused,Pending review,
